Id,Price
4253,299294.39488003973
10857,154448.1891516168
6254,165998.57828606755
14681,221208.36112550594
8080,105452.37254016256
8006,187923.7664876736
13135,231017.1350159857
4527,231235.6993178456
12688,203088.31471691013
15920,119740.07117463135
16786,126726.25640699452
16637,209435.6072435226
949,141695.29796769377
10696,292051.2791167349
605,249257.0510263199
10819,194959.32547773753
9490,198340.1199930145
1813,235638.57719032306
15958,309654.285495233
10873,389332.86224024126
14381,226070.42064933886
5745,140829.58276071778
286,358575.54680021526
14799,273733.46032306505
437,181842.32309581563
12172,90587.86518043226
8534,179321.5478624618
14463,444369.58539420285
13672,176494.5226559706
6720,224634.55382815358
16057,213159.7437043388
2659,473898.5984839907
11649,149015.24281484107
4478,121719.99401123771
555,356633.51372566307
4819,271619.72785098176
15188,340881.6230439084
16115,177541.89460832402
11427,149398.04830624975
15483,173657.5091747531
829,174635.26349319826
13576,255584.18777683115
13810,224097.69574621608
1052,149715.69342021653
10673,220975.9861972892
8525,354387.40195624845
13154,283122.43009997613
13856,177869.7440366975
5125,242179.44380927135
5551,360417.1300496329
14262,227500.37168861364
8872,119321.93078455002
10341,210953.3366822137
7231,171051.74507981655
10950,243757.28355948723
4031,131270.65377466156
13852,168077.03611307192
5886,264188.5227240664
859,428091.42430187255
9436,171751.93865086196
13638,335036.5107198648
15337,191013.31898557558
5506,244577.3472823015
13550,132272.93913698912
12630,155677.22924839274
6466,132888.79969449603
3282,162205.63980301208
4474,156508.77764901792
138,233334.11448927427
15490,262960.1343582724
11584,254501.84643829387
13309,196936.73622824295
8860,357864.6391589932
14037,184782.4241623036
1329,233239.74991067423
2198,554828.790682143
1210,291317.4466158119
10076,281703.86261357774
6692,390315.5730644259
6074,153725.41929659614
13921,217787.77062684324
1646,312324.2706508968
11676,200315.67184022572
683,115501.83774070005
4839,126295.59430281418
12392,238692.3852060823
5206,224642.08768363882
9104,324063.43200977065
15554,179540.5122985473
1590,206097.71802342904
7894,363014.6047691654
9286,146268.92829322838
15364,353421.1550461671
8260,257187.89508306142
5746,186193.28404446063
3357,326117.64917384845
4755,178060.28927362806
5896,183341.871033483
16520,217699.67337999688
8880,246046.96483082484
9321,209592.89875765494
16463,164368.68866781954
4861,187812.91938024637
5687,214183.28300722342
2785,377220.9966861699
5571,332432.0420394022
11070,453158.07385744224
11577,218042.8111711453
3993,201602.81467075433
10908,246766.35445950247
3696,196077.0045883722
1755,137350.76515243264
4053,216056.30270120478
11954,267157.03951580543
15294,202179.30887169697
12452,208103.0775358407
2202,162872.52669936325
13564,208734.8351391393
5134,252580.71984377212
7447,124840.76222761947
5929,115926.72563543053
16714,207120.88358012342
13005,316428.3985720383
11740,209354.69764123892
3535,176116.74100733118
11837,253402.52311130677
7382,199192.49656746432
16709,211846.48297062557
5908,254096.91104896052
16333,243920.04771386457
14776,236205.49380220656
831,174230.60534039477
5944,192523.2929231865
1764,300508.7289995934
5782,127062.573736382
7091,264066.5319179392
7871,168731.98567390538
10449,158672.17284040284
15137,126171.34228731784
2181,290214.381233911
8667,324018.5537097913
4207,245272.923142554
3528,253370.34268831267
5611,123069.57939719217
5894,198222.97929694594
14255,153184.9138483422
16064,176607.54870145072
5076,208315.4350034859
3537,69143.23415845369
6369,124038.92089202981
1938,198420.64334252747
11844,264111.19414436206
7717,148798.43726445397
3800,422735.60925474623
6897,182909.7128102621
255,251297.50419638387
607,196903.91887828172
6368,257910.14799851738
15211,264222.26588557824
13229,186633.5576273215
6091,304860.1236335384
14260,208260.4091882885
15104,153682.76483182207
7378,152454.83286049997
12575,170882.53493770797
137,168048.13152732514
14572,215065.45388190757
12530,185585.05672758204
512,190550.2420910988
7251,358567.2545026096
4545,369758.3214235326
14928,445156.1497771575
3934,182002.98099175576
12097,354344.1389167843
10979,271632.746097136
16455,302865.66022158205
4190,141226.5891144086
7577,225637.12263612507
11609,298648.56962195673
2346,224227.68010287874
7363,373159.0404770115
13535,229220.85741562955
9864,174353.64759553224
16645,408665.3547497536
2689,363561.1210265263
5994,130895.19938834118
14493,238717.27978263653
7391,246066.69337675124
13674,222925.29728223517
7137,261250.03645235498
5438,176413.17347305318
10693,230994.87450141303
9037,334132.38930658926
14329,289568.6077182412
11660,397121.28692122665
9734,177650.15619785446
12046,176040.44808992394
11704,272017.86334105185
7843,137274.820876467
3499,156272.22475161427
16012,137368.11785112403
15759,331704.2562687507
10884,231716.91579368914
9115,98816.8743348597
4066,450006.2276710219
12745,180446.1365031454
9627,280123.74874963163
12977,243805.1774563658
7620,93421.98050576968
11955,185822.66828904097
271,243586.91972155758
16091,287419.82157390215
2193,381128.4660415873
6190,167532.02957704448
7071,210295.00637822828
14320,123617.62347557755
15578,154693.43690099483
267,144535.48146415496
1930,247988.0431970885
7426,300436.184051234
13890,155193.81224503266
4176,215889.0183330992
5453,176166.56755580756
5526,284583.76159800176
8780,248215.2278367075
10299,177266.6919499022
959,393488.4057657564
3458,114121.6521681564
5363,383582.41897417675
9281,151902.58423600585
8076,179279.2840649494
2492,264963.3089719487
4746,110405.96028692323
11380,203702.34569407592
10881,177165.98858392547
16392,208964.86876868494
8071,164075.26919474476
16740,125030.86347559805
4846,264652.66582014645
5299,362557.5438620845
2046,314890.87504431
11623,227234.47911529572
6539,116033.18011007592
12234,249274.74864733018
14240,209858.16295931704
3443,142307.8360878181
2127,237355.91870009873
11259,143578.48898243264
7889,116491.15056075122
16655,255316.27506272626
15790,140730.3876243532
3686,195694.80467573364
4392,141958.32871404858
3103,224632.83031049528
7047,210994.24095239062
13014,333037.1579526166
11269,417562.4180792738
4304,409557.07224226935
13513,200264.65328159684
12969,156773.5072356427
6966,221420.9766407205
8883,125376.02000821829
6064,191169.73214838133
12341,197464.03592144756
10107,324707.46437130135
130,164286.3252238999
2406,347743.6306360415
6089,267959.97453908395
316,133395.3357091843
15812,248614.63138924225
7053,446535.51639851986
14691,345023.7637490974
11881,167984.50877348415
13503,187240.75688375958
9569,218165.94855786074
9846,316261.325240148
14415,204217.13130444847
14873,199946.92149091436
11180,257812.53177922155
7256,208693.34788959625
3721,225429.10623783726
1211,217548.21053184327
14887,233653.84402945318
16220,393244.8816046858
15451,181175.64366624347
1602,372541.5442467441
8917,278476.89752854704
15595,105070.44458985236
15242,171890.40476486422
3957,253582.8591124752
14923,145807.9377330203
3087,180702.9656061006
12959,469628.04907896015
13631,150080.31218624098
12704,298181.8325683816
15197,177006.181632076
12599,195786.16458192433
8761,202066.52916044038
13013,219301.76407542574
3464,207810.8782431792
2366,157926.05487989233
10845,160834.14580026816
8092,173674.71888586914
10528,231622.47821585072
7132,219023.86499440327
8958,164644.6823698428
7959,135775.3996886188
4847,240444.12840109575
1477,431113.7666675497
8264,352969.1365837234
10048,135591.3044077458
10492,264909.161898435
3859,441851.08556513186
8676,454079.5121596636
8146,241396.14491305623
1619,260495.40545878749
12609,111754.65359265136
11001,228475.29657065318
3644,220738.2726015103
8362,236498.5290172866
537,126574.47754751248
1298,171142.4419982178
1023,325190.7580092975
8659,233474.2045657922
11538,211310.0211257223
16036,192656.64335620694
2392,320411.8842585322
12099,327228.2477341812
12935,150109.56559035467
1050,144465.39972088343
3068,232101.92485454143
2083,173933.75923615415
7652,364420.57400206523
8696,386864.0644036147
11183,421083.33094076015
11386,181021.94597197126
10752,356389.75000537885
3371,316599.5531356197
4149,211857.64201288042
16775,194663.6775049071
12187,185913.06157263555
14421,248979.48080833565
13693,225178.34854494745
6560,246413.85649458706
3497,189642.05742348946
3396,160532.6351073967
1223,218769.44856133993
14796,191520.7948320042
16190,292688.22159764986
6060,279778.50375903514
10111,201754.87548289352
10983,180490.16347253593
11228,213267.477011712
13208,284468.1626646902
525,476471.78716752765
6923,154829.20523260452
6785,213426.25494414807
3731,227472.79767193436
16577,250241.95311149154
6518,210213.3666764467
6610,174309.3949230775
5509,126335.59341883454
9942,279473.84593333164
10148,266987.5403521799
5351,198667.13403749253
11029,180851.35999475175
6561,160053.72719505397
10056,186581.47956890505
13913,163979.5377773783
1906,164863.49945477286
5081,181289.65883243666
6341,314780.4494532095
1859,175011.26750493504
3336,257320.1736632104
14163,119271.46275253549
6204,359026.60197614774
13285,245079.9479371245
11492,207178.69805863348
14596,149893.0612920664
4696,433310.4117119241
4771,294858.99709313805
11296,144713.08441963937
5851,162526.8457262177
2850,217885.397645521
10011,167311.3801289704
5988,174082.07133124818
2316,104685.43530491847
3211,199808.9222463459
13525,161359.479496764
6383,157902.7961737711
1420,321100.12051253906
11748,275480.58064219373
4222,227388.45430029972
8363,212749.87591848552
4412,250371.39611390536
14384,147207.96450000245
9844,218459.1529363218
9315,230171.86920847395
11604,216656.27607121595
10644,277924.74299907306
12995,176150.77671737407
16615,357177.15960937715
1959,202394.83848945546
14562,207211.0782638177
11934,228695.50286127377
8494,155399.11349059985
4255,203979.49009366732
13000,187246.4261469687
2461,431544.83683853055
13661,208397.9844290959
2886,267468.5099792986
519,197339.17931896143
5440,204176.01430737146
10353,172167.35294106923
12305,182206.72387303575
2983,238584.18513924966
12032,196851.32815164735
743,244998.54102855097
8250,194016.80361153607
7890,175825.634023636
4722,414399.6109574381
15358,162941.70775351935
4183,166714.82124713963
3970,303147.4446745388
303,168850.83358680533
2207,276868.4393384759
4022,125514.767686562
1132,205363.8498798005
12278,187708.64724723986
9280,115186.70478163235
14940,415370.0427205268
6413,185735.58332728702
15213,404375.7926204966
9656,226634.1202165967
12036,309418.01188308164
3151,186277.09709898068
15530,213143.98293805067
13263,175367.40647606703
6750,169217.22106258327
11488,386339.0665386526
9532,173972.99468451695
8462,205421.98880938857
11494,358533.44281683385
10270,166565.12300466964
5476,129815.6459697521
12486,405305.3404375694
5501,117847.10078144673
15871,317061.9172809859
14733,196794.17478472955
6103,252574.37914361336
7911,214416.36237066015
4359,298079.3879712183
9595,156999.3464521481
13851,266771.0381578741
7854,210770.3046214096
8684,170446.10136690293
15239,249234.29240829215
10012,229179.99215394113
14995,312560.0282915122
9791,206497.09513869474
5567,202223.05159391306
10883,169237.2161597012
25,176761.12489531282
939,187009.63352074634
9919,199164.77091908362
6321,214739.54981862011
16767,381504.46513404854
16464,144312.29725957048
3170,182620.62470102753
1522,152066.87588053153
5138,320353.330162688
797,172074.21717094694
14586,146962.53370968383
2872,205574.18257153206
4259,189694.66389491595
16616,266169.425478293
16512,176835.68674542767
9663,205077.6114255
245,237439.95175966655
16369,214247.86911894075
5254,407367.40767457144
8672,109786.25900120795
8004,258593.190528487
3109,277419.5315230909
2588,334495.8999417248
8814,279825.45562303433
15888,179492.96127057145
14668,171580.18194353164
13432,465265.7518140631
7981,74428.25454799946
2048,234249.5695841938
1667,167526.02413535814
2349,156642.5035271104
6136,228710.5336423111
8166,187906.80541245907
1709,394745.3761014802
14649,185259.44147384557
9187,324966.37591011496
2927,184375.5302826287
10220,129852.09102131773
6331,442942.1877840409
7044,173630.7246740838
1736,140778.47243156066
1840,156035.91036343097
4852,282815.2437117566
13311,169866.79832690686
3330,160813.4115840539
7004,359989.52851931145
12472,176434.60274362005
7664,170044.2710359681
16537,224708.0385066993
15032,383804.50206175767
5325,237536.3428018162
800,228663.29034827743
1438,172072.18489905045
3953,141119.30489558965
7135,275650.08743457193
10371,164746.29792171373
709,180048.22742610847
4836,203256.51694916876
14709,233448.9779774867
2216,261820.34503666978
11948,254520.88046811704
5221,183654.6604169713
159,335314.114984106
15775,165985.43542500737
4818,193310.8246186429
10222,225004.46231902126
9867,206018.12468963023
11763,314226.8439263448
511,192130.5830132176
9337,195992.06604622348
15529,296233.2048658638
9134,229707.92733318493
2759,180486.9251721303
1458,183105.93594710273
13261,209271.36837698755
11772,150884.25901701284
8107,291788.27244535065
13847,195987.39182686593
14414,393543.07259066985
12833,91454.14980419877
5282,312776.84855556604
13760,277074.7892062343
430,179791.09623271372
12580,179106.54538570347
10985,395931.57600884617
14321,146894.28885371698
15960,365567.6241333693
4803,230108.9127511902
6741,172000.03642574287
4046,183889.96722078833
5060,245685.05670358238
9593,272563.1845791982
8088,225862.88050777244
13888,168725.61205458827
12065,257623.9267019042
13336,206009.1884258041
2449,192752.6649578305
7499,254786.05723647497
11082,110318.9166911446
211,125175.24679873571
11469,156364.11728308766
5452,136094.80284361172
7732,178769.86424560208
10080,206494.44762320563
15088,195853.03228351063
6112,213107.98682779836
7903,272907.0087855864
2249,291743.80212845956
79,173545.98727061335
13941,154560.47956844236
6693,196682.4242944731
1156,366852.7563181834
3877,165511.7309475846
2864,180964.30178864035
4519,133087.2888200922
4712,152085.45740704463
4642,178545.95867878894
4766,209416.12717520123
2429,279474.7738497002
12013,319627.7205918001
12309,235256.13023396727
5505,121349.64706892308
13711,213236.914567354
10483,397955.38834104774
1648,263348.9710497974
9391,199763.04667129955
699,252533.70252742016
7034,339901.6085468205
10415,344330.7378760577
839,253280.98207816537
7602,196509.5667678956
15682,272281.4846863505
16354,388477.70951493573
13686,175277.5067160481
5026,205827.7803146053
3081,298461.5338681358
5009,128796.708829922
4173,367164.16615729255
3228,164671.05428561755
15482,341885.45708093443
5700,212731.62959041397
6252,179018.2131166905
8207,98008.42644129356
2984,123730.1130685847
3507,399058.6367143919
15950,148092.7747974718
13377,300876.3501961977
15594,212970.20207709927
11798,211249.69242816244
13493,180583.50077796917
4976,176319.69753615788
3771,194008.7933010307
1107,170818.349086941
16171,354473.03429623693
15257,186396.62510459987
6221,202871.23709761706
4936,185476.9880028744
6343,171382.9402452037
16109,172692.6653960215
15352,230716.6788836187
9489,217177.7641792349
14029,214292.90650002655
4879,292705.50524522015
6828,158389.45165348673
11950,123622.82485513583
14964,148070.43130917943
9074,189747.65577735074
10514,236854.5522961478
10702,182568.01268582334
3476,213819.99232775616
15469,309160.07396183716
5608,178008.18241467045
13446,499459.08748987113
1683,224191.5970837253
6759,140998.7034337912
186,329200.5447830051
7822,70457.42143080488
7017,320568.9469779857
1944,240596.80458859287
10515,243383.46134632223
2824,267625.4048476227
3649,204896.01968614673
8228,214335.0853733567
6599,369726.72485601495
9165,178444.07176374734
12316,344764.46815626824
11720,176332.4148115212
13943,143840.07310433057
15315,184930.47164318827
14812,279326.2886455283
4799,377797.18033936096
2600,257192.87592771006
5724,128138.30047402885
3033,321924.99950402346
2985,183687.00104856736
8885,171388.99924630485
12691,239777.51166737967
15079,185278.77126492257
14599,171211.2513951084
7681,248897.19351894816
5849,171266.75743227333
675,216590.61721070766
4343,147554.03633840586
3122,245308.34601435368
16602,257460.8928959012
2211,206040.29980146032
12965,150131.19760608094
11016,70370.8613615351
15756,177973.19253078237
16151,164745.13656692771
10746,119650.14520691216
14130,164664.48170514195
2231,172353.73947871086
12325,211967.00550955828
8949,289485.0325921125
2859,187850.38002152301
6797,233198.85722817015
5793,255663.6184189313
1000,230478.84664863872
7364,151451.1144051294
13802,251602.4269571404
12755,330236.52833639807
10782,184178.85846839502
13169,97106.69351398699
9007,286352.4267515935
2118,181590.27860371573
14517,191678.5475592415
3001,177598.48878714547
11913,150816.08616803263
4030,262564.22401428176
5323,174456.23761854324
3572,133658.9334405426
10290,200574.88207417662
15321,272819.96286580176
12795,181855.35870235934
8845,285114.1960811921
14559,225963.04036454213
1435,306903.293345006
6180,215090.17539128565
10590,188966.45876646825
3889,153309.08426357337
13160,197912.05401086117
15254,202555.67770356886
2436,169684.7870629561
1770,242677.47831424943
912,339137.3522847975
12385,197518.91765843154
2188,168572.6269001242
13444,339753.69988817105
11487,256715.20987534642
14836,321308.1990812751
4923,131233.3986560255
15779,158501.46659814144
8900,229947.79670970674
10932,177731.87530842493
6085,228779.44301364588
6762,185851.4972912957
1005,355332.458309963
16552,180920.82216726473
13248,296181.0042446124
6580,188228.96116661569
10706,231719.08491419558
8539,192505.24618397135
10743,445398.9731663096
9243,127056.01729781172
10609,198902.53450933986
9638,216525.4159617779
5399,249295.92419248074
1222,315027.59574192483
4124,208461.77170041454
2131,213543.66524045958
12869,321310.7558464883
7899,130073.5548475442
3251,327114.7730861184
11088,277906.07615986635
14653,251010.34053518166
3010,260360.8624079903
12160,236268.10699702692
6288,228920.48281346203
14890,228055.83899540294
13437,258329.70163946968
2385,213821.12025788537
16650,223736.54866443333
10159,181095.12784634478
7940,251478.30981882435
12953,321162.7939150663
9803,365067.65667214245
14247,200451.48727377967
5251,172948.77768634062
14337,243266.6008288772
9967,244543.4132800014
4618,129979.82090330808
15378,441125.13758842775
8963,200706.0376294955
2472,200029.69498817113
8736,199201.68996997032
14823,127480.78469991659
8675,191752.68586802625
13596,140168.2972568405
16487,216112.81871403594
12629,223631.4222924915
11965,190479.05056274554
4136,363904.1328826543
13012,189406.90159446176
5309,199479.59319786672
517,398134.72641694406
9553,149308.08378198673
10120,149039.84761604894
5991,218667.01720119145
9862,174112.20928737218
9420,164320.19302085592
4968,315036.20331221796
11904,362942.53840793145
15824,148925.56909248442
9365,137094.0819556808
14879,177507.08332425237
8205,224197.1719698919
15184,194960.90831689097
1918,254400.67601103697
16013,261756.01411816117
9802,181556.12758528537
13752,235716.64226475157
16156,234273.96469705735
5194,153155.7549571833
2746,396298.80486850545
15982,241045.82098948222
5605,235008.32677727033
8288,290063.8214770414
5707,432384.05260132387
7933,187609.15271256267
8324,228426.44167200805
2506,161187.3404797788
12293,205057.78970803067
10551,145179.12980562903
5346,474992.3027684209
4197,231365.71411902367
3237,150762.38350979108
3390,417341.5857546825
9751,176296.75808019494
1391,360998.7424771243
1928,214249.797910198
10992,253416.07430614036
6792,320614.98046054866
5663,237548.58318690254
13280,200632.03068219405
5218,94721.50196941527
16748,263763.3365477377
15835,228754.73720106485
14850,221864.5774472381
1359,185176.8052316808
7428,214589.21859665256
4201,135577.8733423634
13089,94403.78842827273
7182,168322.95691162796
1467,423406.1432513526
9829,229041.70218445014
4344,204185.31235890253
4129,150308.91014984355
1905,162214.7054206826
93,364638.5067790225
8320,192710.05342500616
12070,187378.25047323902
8290,206144.62942480587
11005,216787.2261037723
116,253769.6390567283
12275,335725.64872827637
12588,528624.4383227658
11378,169583.9251192916
10961,229808.47538828175
10251,234073.5853712085
1152,236411.66019879785
12167,177877.68153210368
11569,218104.5340500538
4141,426999.51156334736
7614,196279.56734115712
13805,88372.60148768367
14680,162762.53522737138
13543,376172.29758364224
6786,223317.90952505748
13529,187080.91355531328
9158,97297.14583098609
5360,170268.88423905853
6098,207591.8771778718
11174,212782.85462517376
307,201801.37607697851
1892,207983.55045937983
6948,322357.823350016
2227,152597.49613987305
12790,259956.0452436445
3653,211790.73127098434
2912,244335.06155400697
16735,121059.57315714395
5446,177543.08898948607
8532,234771.07959323487
10311,351033.34895409533
10051,166154.68023321376
918,157241.24358051765
2766,158347.90490173743
734,319092.27283301996
6882,473393.8925138326
15971,175427.29522858578
1735,378743.7012139864
442,185493.16496584562
7228,229047.40097238834
507,194877.5162553593
8461,258630.16487772999
4514,247347.04291838608
4133,204879.57814869724
14803,176122.66080969118
14297,276372.1082121397
9924,213474.87527834385
13797,343066.1015126538
8497,425044.5112131788
8729,130138.0659975263
16046,166235.78861099092
15087,169954.48831059187
2874,191419.0995614966
7415,228145.2511758413
13893,187030.23615996074
12611,141227.94818284205
7779,230940.45708041603
8221,179193.0354866228
7790,164792.19846746785
12728,367313.82229494443
3372,165619.58450644798
12845,183623.53859605629
13107,280613.11736628547
2475,283930.4364227024
5820,154902.87827262218
14505,125990.44070240743
382,172199.95249101284
1339,216968.16778557134
4940,219633.60930714448
1481,71807.13389613625
9025,294339.38751217077
14636,171248.7459303866
10668,175059.78665554378
2025,209443.34655534
2910,179525.0528806975
5836,235140.07064375083
3444,156052.37500374755
11165,228956.8567358971
16000,175524.9290401264
5281,418594.8678572771
15350,256527.54753856323
7321,228637.03588300289
2863,213002.2552247754
3563,180001.3711548732
5094,230161.31789224115
1027,257041.5499563004
7953,299515.54469317483
1788,212605.81625591233
11061,181781.9603305746
1839,372163.2623920047
7766,187799.24651906674
2250,219633.51356151816
14701,121861.50587283866
13149,249610.50091917918
14040,198843.32819583677
13370,261693.9994596223
9312,445317.9408632251
10493,194187.0157824858
11985,211993.46510696225
2698,223305.97288902247
4659,178088.2090782495
3002,146904.0416901363
4795,290459.2999690674
3986,129751.12261655455
1753,415700.1436219273
6681,178822.61317635133
14801,183093.20818313034
14252,277625.4999647824
5017,120411.71116906445
12267,275100.775768863
10681,171643.32899537127
10800,171119.22316704527
13910,175927.27405122505
355,209471.79382094715
12255,162066.4294968327
10435,214638.30647421372
13840,302915.55393553263
7656,381481.4644582487
1659,195750.18675107937
2333,154254.15908730353
4580,320066.10808255343
12699,70331.99585994145
9974,153856.13484905538
14083,243743.80831327158
15347,475939.41088378645
1473,339714.8532708201
4984,249393.76656796635
9203,179188.33562173042
5806,178717.01134193997
5590,163630.09171546894
4509,247810.07659375764
763,202342.9417522328
3067,320763.6543404544
1143,374689.84590172215
15403,216693.8816873554
10793,229319.12381735494
4849,76540.46993330188
10717,185102.77924023132
5430,180529.84736522005
5874,371585.1666233805
11286,186128.73857562387
4407,137343.15872945162
11998,194689.0793721572
1131,211020.9476555624
11920,331936.0833749032
12404,315396.7512403737
6552,185996.2972308735
8459,208268.45832460574
4704,226328.56788237172
13883,214859.19883572136
13830,218605.1153552396
13273,320571.0921651768
11323,175517.96463893144
13257,124167.48301744665
15846,137095.30418980832
9132,282212.50522874104
2909,80622.68641370111
15927,190184.2242968154
16500,268294.40101308207
15974,183047.24474275272
1278,192937.28989388386
2893,228135.76644832012
16128,177271.53445655835
12794,216559.9262665976
1341,359237.56532991736
9219,348467.50317253405
2982,178968.153197911
3113,189561.78875832036
14358,205430.126899577
295,169625.4127449875
732,296882.71754298767
14926,191072.42783190057
9155,429937.76224110863
2045,122958.36417286324
3879,327028.15585446224
5361,336659.42416884063
9750,381147.16755567933
1711,188648.8166877669
13269,162959.68935796843
7020,135726.06636394988
832,168345.07829909516
4009,221693.53144854543
5184,264098.74767720635
13844,177798.60527692534
12471,223388.41207256232
1294,222217.3012272049
6058,235390.897487703
15614,177628.58748017502
7214,256298.30987452707
9841,230318.456231671
4639,218149.42695784813
5018,177074.96389243778
1139,186565.9248400404
2896,146624.2349848481
7987,171014.6822132867
13272,332150.40736838925
13454,159547.79969115957
14287,162889.05408614033
414,353872.8801192646
1524,140442.5603991805
5818,129789.58814538928
973,179194.95321042405
2888,284656.3673551146
6269,376203.6359493431
7343,197253.4355329391
14834,177670.69344901023
10672,299197.40465725685
2595,225921.52579500544
12843,177637.6285031877
8973,190073.14846757468
13539,389393.78503819485
12351,179939.697826487
12322,175855.67026062217
13659,511394.4211601378
14758,107321.24560185542
14157,189547.61080896418
9874,73661.90577722449
11513,111158.13570025092
5034,197006.10253857382
6779,286274.63822766225
8009,299665.3439809259
891,279985.996367678
6663,225228.23823280598
11506,232145.80287402534
4740,264214.63517621526
9254,278650.0244847578
2609,199552.92493980206
13601,133076.54338313578
3862,198986.2945446111
16490,350057.79013709596
8819,208994.02812137254
6836,202781.95914439086
16232,182252.55306465246
15988,114974.78799467706
6009,229577.99768963375
15339,177701.12925767864
2953,181462.48742295767
8340,176999.69010899213
8723,203732.81328436453
6760,213446.78959678556
7960,155780.09978356224
13358,391485.81365295267
2009,65998.79062138646
9977,227294.81997663583
12445,323589.23666063853
11130,273585.3953251947
9205,405736.4826760367
9078,263380.31350043335
8317,166458.88962879562
13108,300182.8515208021
15196,181728.16528219744
12406,158758.13129624943
5946,126150.21237329522
5538,217327.18540385793
16264,230366.78374301762
3752,235439.1426514052
13995,179038.37043069565
181,282805.14499097364
13304,190879.84671448273
4262,244134.58083221506
11552,212459.1485047205
817,403565.37867342914
1198,236750.82158107168
16535,71137.18660975694
450,175393.2542945375
13207,178638.26768461886
1551,191651.8205768807
250,214746.7664340942
11528,175840.99504299037
16350,159510.11564070274
4573,144659.3799941945
7990,394053.72797151713
2372,208717.47187244252
193,222382.0818837381
8713,226208.937555394
7617,273330.4139594983
1215,176544.69229692593
3107,209476.0329622202
8756,195150.45818179377
15942,142097.60592438484
7540,300542.3427092426
14629,145470.22348876979
8109,221589.48562957355
10816,409955.74492328544
10205,318682.65116098465
4462,169775.11953703762
9908,191144.47562161423
11376,221098.77301845484
16108,252072.52425595056
13832,184453.37201518042
3744,281211.81093724916
15265,180862.72173549837
5422,391338.8305322704
2941,194264.114074951
15866,152163.00714995514
15172,281978.94712973555
15904,232521.37575786805
5679,228939.7860109573
5825,282690.4731158515
3958,343429.1042375871
8591,267016.16226017586
1475,361225.29526640347
2397,223875.13779220387
12419,254105.14977094933
7533,109370.76483179866
10339,214808.83830701478
8760,176849.42032344555
13040,127182.24760091517
5620,184923.88225690438
4840,175935.595391706
10464,136230.13405827727
7543,173526.81332447697
1320,86673.52889896273
2272,192639.4604275807
6550,126700.61921808796
4518,275790.00426852354
2340,265701.5121167016
1484,241867.72566161092
1233,182049.35911077302
12897,313333.0405066521
15344,221046.71324608513
7061,188396.86282199412
13807,242153.4958900048
487,167211.446669215
12297,175089.86134312156
13452,191424.47000220668
5624,189165.09839235444
4483,187436.15702810645
265,199739.10424135582
503,250282.8614685122
8919,293981.3900803573
3102,182787.97930679395
5190,392743.9532202518
7699,193474.347978237
15080,229274.22733986724
2439,269864.16453939216
4387,263413.467866035
7427,192761.35026676732
16056,181447.1234220494
14546,358079.6867365603
12353,190387.13218759594
6991,365758.2073599441
18,250511.92917806964
459,233023.20297805965
433,263226.4553465044
12001,390231.25222659553
4428,123531.35782829829
2650,147669.07435595966
5652,192693.37993456196
9455,504912.60690046975
469,261666.3881257485
14997,247131.69261295404
624,194311.45204418193
798,251265.85117488584
12317,157395.61792232402
9011,244602.9467052232
2923,349322.58039399603
7130,182415.72925842315
1616,178858.66620779445
134,273981.21579049795
7463,307217.88565479015
15732,348409.9372357837
3275,251657.0606074883
6621,226310.97916223694
10570,203530.0191125602
6105,193904.13645688316
6858,291101.2614312578
1929,250619.925728348
14583,125421.86929119064
354,212882.05712951443
6378,203548.42649061405
13192,72030.47251124396
3602,418096.5465898292
9148,200480.85000066162
5459,267821.2552602442
12800,216547.10959360749
11077,225700.99785027737
7301,352529.9160906323
10775,374855.0012960565
15009,170792.799037942
8770,310136.90182585357
9996,299313.9816567144
6810,172873.364901921
11364,257381.98137907748
7252,135020.60374591383
5910,253248.60055291065
13187,409184.3777637651
14678,178626.10088468372
426,223912.41665725288
4099,183805.31567143797
13496,231227.7075064689
8005,189816.73615902197
9467,257783.23790999793
6732,165917.28236196333
11617,159487.10621171427
5439,213169.7432363925
14195,131582.25488120812
10131,286511.67359784106
12788,150603.79583358575
13988,345082.23354608356
12153,230131.58018248325
6270,290956.43189510173
10988,167265.1780631429
8,336906.52322575287
146,245208.12688221247
3764,436208.2814443944
5118,446958.569769129
11023,208503.9403137134
2951,172678.64128245454
10101,155901.63707693474
4729,240225.0690434534
8148,185607.52126601327
15305,430011.6233991215
8325,190659.4783909176
1935,388766.8879984237
2839,164956.09251077785
1845,158787.56298642742
2842,210190.58397359104
14019,179983.29574029814
11188,227320.1562810701
15199,171996.24275528025
12563,186806.1242142156
5231,322642.8194388657
7555,171956.41782966134
10436,180922.7163349214
14610,323559.96376629267
5912,236299.7520853084
12443,237815.0312039969
15918,165078.31507435636
11051,318874.7858183439
2714,366160.6254740477
10766,286084.79246657656
15508,217462.97263605258
12118,307375.9515304973
9160,168413.11047614348
12019,179972.32801230613
12062,243240.27246236318
9176,356314.75023908407
6135,310320.36660196556
6563,154992.0076041448
5962,173212.39611381775
5783,385684.2534010334
2580,239194.06783883195
802,244918.4437798771
956,275349.22329471406
8690,212034.36009434183
1228,190719.2307516766
15046,298043.3957260679
5603,275012.21662650903
5199,178155.25194515008
3842,201387.68000462092
7671,419874.6192958281
5214,125026.65730898426
4381,434084.156114088
4620,226273.81380457047
6289,286929.0572488538
2692,402671.6194932628
